Population,Hour,SimulationValue,CellValue,RsquareValue,PctContribution
NaiveTCT,96,5190.57751708328,156335.685855805,0.934699361331491,0.000430048666041848
NaiveTCT,96,5190.57751708328,54783.6245697683,0.819483210806847,0.000377038517656791
NaiveTCT,96,5190.57751708328,40095.2440551392,0.757846525798702,0.000348679908179157
NaiveTCT,168,18527.5520437388,258829.333402803,0.86195976248217,0.0003965816832368
NaiveTCT,168,18527.5520437388,273562.024058042,0.869132831748359,0.000399881962446317
NaiveTCT,168,18527.5520437388,212974.30552538,0.833579396087001,0.00038352407432538
NaiveTCT,168,18527.5520437388,273562.024058042,0.869132831748359,0.000399881962446317
NaiveTCT,216,45931.6634854849,107165.014409841,0.326490086768877,0.000150215814944852
NaiveTCT,216,45931.6634854849,117641.319869812,0.371565605533931,0.000170954747181248
NaiveTCT,216,45931.6634854849,131021.726381924,0.42176550223035,0.000194051370012978
NaiveTCT,216,45931.6634854849,193422.611961197,0.581455187678026,0.000267523482061485
NaiveTCT,288,195890.981516075,469995.929451208,0.340130484036004,0.000156491666723174
NaiveTCT,288,195890.981516075,575461.275153546,0.435063074139333,0.00020016949023177
NaiveTCT,288,195890.981516075,770971.604086057,0.556391777241154,0.000255991981484143
NaiveTCT,336,443283.630989862,1891854.33287918,0.586278551629571,0.000269742678221245
NaiveTCT,336,443283.630989862,330359.176059888,0.116843150178823,5.37587195940209e-05
NaiveTCT,336,443283.630989862,288581.206303521,0.287381066483088,0.000132222027102579
NaiveTCT,336,443283.630989862,1685134.04405576,0.543087325121656,0.000249870695728413
NaiveTCT,336,443283.630989862,1331588.14495187,0.445024476512453,0.000204752662083267
NaiveTCT,336,443283.630989862,1891854.33287918,0.586278551629571,0.000269742678221245
NaiveTCT,336,443283.630989862,330359.176059888,0.116843150178823,5.37587195940209e-05
NaiveTCT,336,443283.630989862,288581.206303521,0.287381066483088,0.000132222027102579
NaiveTCT,336,443283.630989862,1685134.04405576,0.543087325121656,0.000249870695728413
